,id,date,store_nbr,item_nbr,onpromotion
176880,128751809,2017-08-31,25,1001305,False
111125,127554764,2017-08-25,42,1239954,False
10783,125706774,2017-08-16,54,1913600,False
50750,126499634,2017-08-20,42,115891,True
46536,126339380,2017-08-19,54,2036465,False
36314,126223831,2017-08-19,25,913526,False
58173,126549968,2017-08-20,54,2026304,False
3768,125594432,2017-08-16,25,2081064,False
12796,125802411,2017-08-17,25,852110,False
108157,127489380,2017-08-25,25,1695825,False
129339,127908464,2017-08-27,25,518094,False
147074,128187566,2017-08-28,42,1579081,False
122934,127765524,2017-08-26,42,1324845,False
57707,126549502,2017-08-20,54,1950658,False
140497,128118573,2017-08-28,25,125430,False
174326,128655631,2017-08-30,54,1502392,False
126103,127811604,2017-08-26,54,953413,False
185716,128865972,2017-08-31,54,1457346,False
135506,127977047,2017-08-27,42,1695965,False
50522,126436990,2017-08-20,25,2049304,False
123052,127765642,2017-08-26,42,1370547,False
20701,125915643,2017-08-17,54,910928,True
51435,126500319,2017-08-20,42,586823,False
110956,127554595,2017-08-25,42,1176558,False
27077,126015643,2017-08-18,25,2047211,True
12482,125802097,2017-08-17,25,651525,False
127949,127813450,2017-08-26,54,1958186,False
36837,126224354,2017-08-19,25,1176558,False
106764,127487987,2017-08-25,25,1047786,False
140700,128118776,2017-08-28,25,302824,False
157541,128396984,2017-08-29,42,1084425,False
105611,127486834,2017-08-25,25,308916,False
35346,126222863,2017-08-19,25,265672,False
109495,127553134,2017-08-25,42,302997,False
20873,125915815,2017-08-17,54,1021676,False
59298,126644717,2017-08-21,25,655840,False
157322,128396765,2017-08-29,42,956013,True
106870,127488093,2017-08-25,25,1096235,False
150898,128234301,2017-08-28,54,1489895,False
16167,125868198,2017-08-17,42,506717,False
172906,128654211,2017-08-30,54,949296,False
141520,128119596,2017-08-28,25,849941,False
87406,127133143,2017-08-23,42,1114761,False
56439,126548234,2017-08-20,54,1239741,False
155912,128332939,2017-08-29,25,2081175,False
78296,126967993,2017-08-22,54,305237,False
18095,125870126,2017-08-17,42,1464005,False
112342,127555981,2017-08-25,42,1958179,False
151186,128234589,2017-08-28,54,1908340,False
40259,126290192,2017-08-19,42,939663,False
21680,125916622,2017-08-17,54,1392260,False
177710,128752639,2017-08-31,25,1388521,False
153306,128330333,2017-08-29,25,890214,False
91833,127180481,2017-08-23,54,1368479,False
19526,125914468,2017-08-17,54,108833,False
8520,125704511,2017-08-16,54,584129,False
86826,127132563,2017-08-23,42,819932,False
166390,128542368,2017-08-30,25,1464218,False
159634,128399077,2017-08-29,42,2028810,False
39226,126289159,2017-08-19,42,261052,False
57777,126549572,2017-08-20,54,1963363,False
122287,127764877,2017-08-26,42,1012788,False
109559,127553198,2017-08-25,42,321798,False
115325,127601875,2017-08-25,54,1400331,False
35624,126223141,2017-08-19,25,461432,False
147886,128188378,2017-08-28,42,2018245,False
3867,125594531,2017-08-16,25,2127544,False
102981,127390580,2017-08-24,54,1104725,False
37919,126225436,2017-08-19,25,1686664,False
179955,128817300,2017-08-31,42,457928,False
130006,127909131,2017-08-27,25,953427,False
39278,126289211,2017-08-19,42,302998,False
88649,127134386,2017-08-23,42,1695816,False
176112,128751041,2017-08-31,25,507479,False
180370,128817715,2017-08-31,42,769312,False
46382,126339226,2017-08-19,54,2011148,False
20035,125914977,2017-08-17,54,464356,False
143896,128121972,2017-08-28,25,2010972,False
140055,128024507,2017-08-27,54,2014085,False
105987,127487210,2017-08-25,25,567750,False
42746,126292679,2017-08-19,42,2057442,False
120491,127700665,2017-08-26,25,2010989,False
163577,128445931,2017-08-29,54,2042314,False
73125,126857495,2017-08-22,25,1696052,False
94342,127276614,2017-08-24,25,584129,False
67752,126758498,2017-08-21,54,1047774,False
161623,128443977,2017-08-29,54,1160796,False
42064,126291997,2017-08-19,42,1937454,False
91876,127180524,2017-08-23,54,1379154,False
161209,128443563,2017-08-29,54,949629,False
408,125591072,2017-08-16,25,371130,False
136799,128021251,2017-08-27,54,302824,False
131982,127911107,2017-08-27,25,1974931,False
143177,128121253,2017-08-28,25,1583523,False
165397,128541375,2017-08-30,25,1104725,False
25415,126013981,2017-08-18,25,1328340,False
175828,128750757,2017-08-31,25,308766,False
79045,126968742,2017-08-22,54,833644,False
33071,126126964,2017-08-18,54,1239862,False
158905,128398348,2017-08-29,42,1695936,False
69333,126760079,2017-08-21,54,1920107,False
81942,127065263,2017-08-23,25,108833,False
144092,128122168,2017-08-28,25,2045986,False
46513,126339357,2017-08-19,54,2029543,False
142470,128120546,2017-08-28,25,1342007,False
82122,127065443,2017-08-23,25,255161,False
185761,128866017,2017-08-31,54,1463568,False
156764,128396207,2017-08-29,42,586911,False
33953,126127846,2017-08-18,54,1584295,False
100394,127345082,2017-08-24,42,1695959,False
145304,128185796,2017-08-28,42,802833,False
112274,127555913,2017-08-25,42,1936629,False
66248,126714083,2017-08-21,42,2120768,False
173328,128654633,2017-08-30,54,1160873,False
118349,127698523,2017-08-26,25,987769,False
64240,126712075,2017-08-21,42,1239740,False
151778,128235181,2017-08-28,54,2017079,False
40018,126289951,2017-08-19,42,820645,False
119548,127699722,2017-08-26,25,1464082,False
170891,128609285,2017-08-30,42,1960944,True
111849,127555488,2017-08-25,42,1473480,False
124565,127767155,2017-08-26,42,2040862,False
120692,127700866,2017-08-26,25,2046528,False
33191,126127084,2017-08-18,54,1316461,False
148083,128188575,2017-08-28,42,2059647,False
147335,128187827,2017-08-28,42,1916578,False
92459,127181107,2017-08-23,54,1579070,False
117403,127697577,2017-08-26,25,360313,False
46949,126433417,2017-08-20,25,208386,False
21344,125916286,2017-08-17,54,1239810,False
99089,127343777,2017-08-24,42,1106968,False
144612,128185104,2017-08-28,42,305234,False
121268,127763858,2017-08-26,42,323921,False
153431,128330458,2017-08-29,25,962600,False
15244,125804859,2017-08-17,25,2017173,False
126421,127811922,2017-08-26,54,1116370,False
45912,126338756,2017-08-19,54,1919674,False
176847,128751776,2017-08-31,25,977007,False
150173,128233576,2017-08-28,54,1273024,False
18374,125870405,2017-08-17,42,1609719,False
182213,128819558,2017-08-31,42,1584576,False
107552,127488775,2017-08-25,25,1411065,False
55141,126546936,2017-08-20,54,464334,False
15630,125867661,2017-08-17,42,112830,False
88817,127134554,2017-08-23,42,1916208,False
501,125591165,2017-08-16,25,456875,False
99614,127344302,2017-08-24,42,1354389,False
45933,126338777,2017-08-19,54,1921770,False
46353,126339197,2017-08-19,54,2010702,False
84152,127067473,2017-08-23,25,1412519,False
165890,128541868,2017-08-30,25,1346621,False
113113,127556752,2017-08-25,42,2130131,False
84326,127067647,2017-08-23,25,1463441,False
75025,126921811,2017-08-22,42,759657,False
71396,126855766,2017-08-22,25,900196,False
89728,127178376,2017-08-23,54,105574,False
178227,128753156,2017-08-31,25,1502392,False
179235,128754164,2017-08-31,25,2048358,False
68027,126758773,2017-08-21,54,1167188,False
91240,127179888,2017-08-23,54,1089046,False
153124,128330151,2017-08-29,25,812728,False
5676,125658756,2017-08-16,42,1228995,False
184138,128864394,2017-08-31,54,660319,False
91864,127180512,2017-08-23,54,1372585,False
114996,127601546,2017-08-25,54,1239870,True
28815,126079797,2017-08-18,42,1085486,False
27815,126078797,2017-08-18,42,457727,False
27278,126015844,2017-08-18,25,2127992,False
138321,128022773,2017-08-27,54,1229591,True
100949,127345637,2017-08-24,42,2010379,False
44367,126337211,2017-08-19,54,1058820,False
122597,127765187,2017-08-26,42,1157561,False
62161,126647580,2017-08-21,25,2045162,False
113917,127600467,2017-08-25,54,660311,False
143452,128121528,2017-08-28,25,1920107,False
173780,128655085,2017-08-30,54,1372309,False
27161,126015727,2017-08-18,25,2061404,False
82583,127065904,2017-08-23,25,567779,False
45944,126338788,2017-08-19,54,1931047,False
12376,125801991,2017-08-17,25,575630,False
25272,126013838,2017-08-18,25,1239869,False
162054,128444408,2017-08-29,54,1369793,False
181841,128819186,2017-08-31,42,1459225,False
116520,127603070,2017-08-25,54,2006928,False
50899,126499783,2017-08-20,42,223434,False
99251,127343939,2017-08-24,42,1174923,False
111726,127555365,2017-08-25,42,1464034,False
64640,126712475,2017-08-21,42,1410850,False
37709,126225226,2017-08-19,25,1473402,False
46723,126339567,2017-08-19,54,2112461,False
78442,126968139,2017-08-22,54,378330,False
101181,127345869,2017-08-24,42,2045986,False
157586,128397029,2017-08-29,42,1101724,False
118941,127699115,2017-08-26,25,1246495,False
25213,126013779,2017-08-18,25,1230430,False
167029,128543007,2017-08-30,25,1965853,False
46681,126339525,2017-08-19,54,2081139,False
25135,126013701,2017-08-18,25,1176559,False
123559,127766149,2017-08-26,42,1473487,False
92824,127181472,2017-08-23,54,1954771,False
122567,127765157,2017-08-26,42,1146974,False
55288,126547083,2017-08-20,54,575675,False
20385,125915327,2017-08-17,54,740723,False
60198,126645617,2017-08-21,25,1160872,False
72700,126857070,2017-08-22,25,1463934,False
90655,127179303,2017-08-23,54,771157,False
13268,125802883,2017-08-17,25,1109116,False
41556,126291489,2017-08-19,42,1464210,False
149614,128233017,2017-08-28,54,1036689,False
35168,126222685,2017-08-19,25,123602,False
152638,128329665,2017-08-29,25,454596,False
58463,126550258,2017-08-20,54,2123750,False
123087,127765677,2017-08-26,42,1379210,False
10931,125706922,2017-08-16,54,1958219,False
88566,127134303,2017-08-23,42,1584293,False
32239,126126132,2017-08-18,54,838407,False
102895,127390494,2017-08-24,54,1072173,False
34187,126128080,2017-08-18,54,1913596,False
136621,128021073,2017-08-27,54,158842,False
15129,125804744,2017-08-17,25,2010419,False
35602,126223119,2017-08-19,25,454413,False
7131,125660211,2017-08-16,42,1972138,False
140627,128118703,2017-08-28,25,227111,False
160480,128442834,2017-08-29,54,468057,False
171125,128609519,2017-08-30,42,2006047,False
114657,127601207,2017-08-25,54,1091365,False
101919,127389518,2017-08-24,54,454413,False
103864,127391463,2017-08-24,54,1463773,False
115877,127602427,2017-08-25,54,1584300,False
182199,128819544,2017-08-31,42,1584309,False
149793,128233196,2017-08-28,54,1104725,False
85270,127068591,2017-08-23,25,2001183,False
116098,127602648,2017-08-25,54,1912671,False
149701,128233104,2017-08-28,54,1065599,False
126510,127812011,2017-08-26,54,1159726,False
97877,127342565,2017-08-24,42,354919,False
102509,127390108,2017-08-24,54,849312,False
21445,125916387,2017-08-17,54,1281780,False
75424,126922210,2017-08-22,42,979197,False
1784,125592448,2017-08-16,25,1229576,False
12178,125801793,2017-08-17,25,418024,True
76656,126923442,2017-08-22,42,1464192,False
102994,127390593,2017-08-24,54,1109235,False
60545,126645964,2017-08-21,25,1339882,False
64950,126712785,2017-08-21,42,1464177,False
55685,126547480,2017-08-20,54,847569,False
72602,126856972,2017-08-22,25,1458461,False
52683,126501567,2017-08-20,42,1309300,False
61637,126647056,2017-08-21,25,1958200,False
161310,128443664,2017-08-29,54,1022053,False
21550,125916492,2017-08-17,54,1345352,False
135589,127977130,2017-08-27,42,1909483,False
31930,126125823,2017-08-18,54,586823,False
29936,126080918,2017-08-18,42,1473488,False
10924,125706915,2017-08-16,54,1958200,False
16753,125868784,2017-08-17,42,881701,False
91794,127180442,2017-08-23,54,1349808,False
99498,127344186,2017-08-24,42,1309856,False
156734,128396177,2017-08-29,42,583868,False
60597,126646016,2017-08-21,25,1354382,False
134055,127975596,2017-08-27,42,1047733,False
186393,128866649,2017-08-31,54,1936629,False
74877,126921663,2017-08-22,42,634008,False
138792,128023244,2017-08-27,54,1422849,False
20169,125915111,2017-08-17,54,567787,False
59670,126645089,2017-08-21,25,884878,False
167010,128542988,2017-08-30,25,1963684,False
185658,128865914,2017-08-31,54,1456935,False
180578,128817923,2017-08-31,42,872307,False
85469,127068790,2017-08-23,25,2018087,False
74194,126920980,2017-08-22,42,155500,False
85040,127068361,2017-08-23,25,1958189,False
166499,128542477,2017-08-30,25,1489882,True
131182,127910307,2017-08-27,25,1463799,False
146704,128187196,2017-08-28,42,1457342,False
53489,126502373,2017-08-20,42,1621529,False
109672,127553311,2017-08-25,42,407552,False
27191,126015757,2017-08-18,25,2087978,False
45792,126338636,2017-08-19,54,1695991,False
4311,125657391,2017-08-16,42,371434,False
158172,128397615,2017-08-29,42,1371395,False
56307,126548102,2017-08-20,54,1162755,False
7201,125660281,2017-08-16,42,1987263,False
93970,127276242,2017-08-24,25,329397,False
98477,127343165,2017-08-24,42,793345,False
85099,127068420,2017-08-23,25,1964804,False
116614,127603164,2017-08-25,54,2011346,False
76053,126922839,2017-08-22,42,1261376,False
176424,128751353,2017-08-31,25,740722,False
73932,126858302,2017-08-22,25,2053415,False
134457,127975998,2017-08-27,42,1239739,True
14234,125803849,2017-08-17,25,1464134,False
148419,128231822,2017-08-28,54,221506,False
184331,128864587,2017-08-31,54,812726,False
78536,126968233,2017-08-22,54,461752,False
15447,125805062,2017-08-17,25,2059277,False
60577,126645996,2017-08-21,25,1347810,False
10012,125706003,2017-08-16,54,1402545,True
167879,128606273,2017-08-30,42,208384,False
125987,127811488,2017-08-26,54,884878,False
2293,125592957,2017-08-16,25,1453124,True
129284,127908409,2017-08-27,25,472645,False
134546,127976087,2017-08-27,42,1246498,False
44147,126336991,2017-08-19,54,938570,False
183102,128820447,2017-08-31,42,2045986,False
50581,126437049,2017-08-20,25,2081095,False
44827,126337671,2017-08-19,54,1246785,False
171208,128609602,2017-08-30,42,2011073,False
171492,128609886,2017-08-30,42,2060793,False
67614,126758360,2017-08-21,54,967021,False
35446,126222963,2017-08-19,25,323921,False
35148,126222665,2017-08-19,25,115893,True
121704,127764294,2017-08-26,42,641042,False
9430,125705421,2017-08-16,54,1146796,False
160507,128442861,2017-08-29,54,507478,False
40540,126290473,2017-08-19,42,1091367,False
174913,128656218,2017-08-30,54,1976710,False
72307,126856677,2017-08-22,25,1354389,False
174101,128655406,2017-08-30,54,1463819,False
55545,126547340,2017-08-20,54,771156,False
79192,126968889,2017-08-22,54,890375,False
170358,128608752,2017-08-30,42,1473474,True
98720,127343408,2017-08-24,42,909361,False
168431,128606825,2017-08-30,42,582863,False
123739,127766329,2017-08-26,42,1686656,False
11086,125707077,2017-08-16,54,1981470,False
77196,126923982,2017-08-22,42,1945851,False
3284,125593948,2017-08-16,25,1981470,False
72865,126857235,2017-08-22,25,1489853,False
21687,125916629,2017-08-17,54,1394348,False
97728,127342416,2017-08-24,42,255199,False
55663,126547458,2017-08-20,54,841570,False
101294,127345982,2017-08-24,42,2081095,False
176000,128750929,2017-08-31,25,413557,False
13572,125803187,2017-08-17,25,1239875,False
7101,125660181,2017-08-16,42,1968167,True
36177,126223694,2017-08-19,25,844793,False
153375,128330402,2017-08-29,25,938570,False
55093,126546888,2017-08-20,54,418238,False
109928,127553567,2017-08-25,42,583975,False
39475,126289408,2017-08-19,42,414478,False
39270,126289203,2017-08-19,42,279125,False
154577,128331604,2017-08-29,25,1463773,False
139882,128024334,2017-08-27,54,2000482,True
185791,128866047,2017-08-31,54,1463789,False
82261,127065582,2017-08-23,25,329070,False
10620,125706611,2017-08-16,54,1693644,True
36027,126223544,2017-08-19,25,765517,False
40449,126290382,2017-08-19,42,1047793,False
117501,127697675,2017-08-26,25,414888,False
51997,126500881,2017-08-20,42,957096,False
66360,126757106,2017-08-21,54,116279,False
12340,125801955,2017-08-17,25,558730,False
78333,126968030,2017-08-22,54,315460,False
74406,126921192,2017-08-22,42,310647,False
122636,127765226,2017-08-26,42,1165989,False
98014,127342702,2017-08-24,42,452078,False
119273,127699447,2017-08-26,25,1418847,False
146453,128186945,2017-08-28,42,1369876,False
69926,126760672,2017-08-21,54,2031325,False
144585,128185077,2017-08-28,42,269084,False
147201,128187693,2017-08-28,42,1695935,False
66143,126713978,2017-08-21,42,2054635,False
26162,126014728,2017-08-18,25,1584353,False
94282,127276554,2017-08-24,25,567588,False
75874,126922660,2017-08-22,42,1222571,False
148285,128231688,2017-08-28,54,119026,False
32835,126126728,2017-08-18,54,1146795,False
163961,128539939,2017-08-30,25,172995,False
57359,126549154,2017-08-20,54,1584295,False
170418,128608812,2017-08-30,42,1501547,True
183395,128863651,2017-08-31,54,119141,False
176010,128750939,2017-08-31,25,414478,False
114506,127601056,2017-08-25,54,1037412,False
114807,127601357,2017-08-25,54,1159726,False
50144,126436612,2017-08-20,25,1993625,False
140139,128024591,2017-08-27,54,2030606,False
129478,127908603,2017-08-27,25,619969,False
94142,127276414,2017-08-24,25,463458,False
71079,126855449,2017-08-22,25,716241,False
145781,128186273,2017-08-28,42,1052563,True
175413,128656718,2017-08-30,54,2081095,False
129957,127909082,2017-08-27,25,929893,False
134904,127976445,2017-08-27,42,1430083,False
150947,128234350,2017-08-28,54,1575246,False
106043,127487266,2017-08-25,25,584125,False
164791,128540769,2017-08-30,25,789906,False
13360,125802975,2017-08-17,25,1152464,False
163325,128445679,2017-08-29,54,2006144,False
125820,127811321,2017-08-26,54,812757,False
141131,128119207,2017-08-28,25,583925,False
46507,126339351,2017-08-19,54,2028983,False
1630,125592294,2017-08-16,25,1146799,False
11690,125707681,2017-08-16,54,2130352,False
123624,127766214,2017-08-26,42,1532033,False
44798,126337642,2017-08-19,54,1239906,False
102534,127390133,2017-08-24,54,860549,False
123729,127766319,2017-08-26,42,1672581,False
62815,126710650,2017-08-21,42,368140,False
175343,128656648,2017-08-30,54,2048596,False
27785,126078767,2017-08-18,42,418235,False
119433,127699607,2017-08-26,25,1460808,False
120663,127700837,2017-08-26,25,2040637,False
98813,127343501,2017-08-24,42,958516,False
176875,128751804,2017-08-31,25,996613,False
181845,128819190,2017-08-31,42,1459692,False
7855,125703846,2017-08-16,54,121964,False
16270,125868301,2017-08-17,42,570869,False
74400,126921186,2017-08-22,42,308085,False
2883,125593547,2017-08-16,25,1695995,False
139427,128023879,2017-08-27,54,1696021,False
169465,128607859,2017-08-30,42,1171142,False
159203,128398646,2017-08-29,42,1963363,False
63487,126711322,2017-08-21,42,847569,False
33933,126127826,2017-08-18,54,1576323,False
105340,127486563,2017-08-25,25,108079,False
149654,128233057,2017-08-28,54,1047703,False
141344,128119420,2017-08-28,25,759697,False
69203,126759949,2017-08-21,54,1696007,False
184467,128864723,2017-08-31,54,869837,False
19978,125914920,2017-08-17,54,417765,False
16224,125868255,2017-08-17,42,554047,False
139931,128024383,2017-08-27,54,2007186,False
93702,127275974,2017-08-24,25,155607,False
145230,128185722,2017-08-28,42,749729,False
128163,127813664,2017-08-26,54,1993601,False
87983,127133720,2017-08-23,42,1386695,False
6559,125659639,2017-08-16,42,1489886,True
91271,127179919,2017-08-23,54,1102970,False
154170,128331197,2017-08-29,25,1339883,False
25538,126014104,2017-08-18,25,1371395,False
164068,128540046,2017-08-30,25,264576,False
120770,127700944,2017-08-26,25,2058764,False
150105,128233508,2017-08-28,54,1239870,False
72067,126856437,2017-08-22,25,1239844,False
104714,127392313,2017-08-24,54,1982059,False
11969,125801584,2017-08-17,25,302995,False
154304,128331331,2017-08-29,25,1388521,False
139362,128023814,2017-08-27,54,1695816,False
134026,127975567,2017-08-27,42,1039087,False
178164,128753093,2017-08-31,25,1473478,False
32107,126126000,2017-08-18,54,752987,False
76506,126923292,2017-08-22,42,1458848,False
82168,127065489,2017-08-23,25,269036,False
40161,126290094,2017-08-19,42,881911,False
155645,128332672,2017-08-29,25,2012385,False
167659,128543637,2017-08-30,25,2114566,False
93557,127182205,2017-08-23,54,2121610,False
42145,126292078,2017-08-19,42,1958249,False
56627,126548422,2017-08-20,54,1331068,False
168570,128606964,2017-08-30,42,679926,False
75396,126922182,2017-08-22,42,954553,False
160883,128443237,2017-08-29,54,787426,False
4620,125657700,2017-08-16,42,584188,False
10089,125706080,2017-08-16,54,1447815,False
28174,126079156,2017-08-18,42,724003,False
21647,125916589,2017-08-17,54,1372862,False
27155,126015721,2017-08-18,25,2060793,False
68313,126759059,2017-08-21,54,1323985,False
55909,126547704,2017-08-20,54,964753,False
171938,128653243,2017-08-30,54,312324,False
44976,126337820,2017-08-19,54,1348487,False
135544,127977085,2017-08-27,42,1711747,False
126023,127811524,2017-08-26,54,907671,False
170468,128608862,2017-08-30,42,1576323,False
101309,127345997,2017-08-24,42,2087933,False
150221,128233624,2017-08-28,54,1316461,False
8308,125704299,2017-08-16,54,457574,False
26605,126015171,2017-08-18,25,1968073,False
135879,127977420,2017-08-27,42,1973606,False
115273,127601823,2017-08-25,54,1373037,False
99406,127344094,2017-08-24,42,1239898,False
100026,127344714,2017-08-24,42,1464039,False
177012,128751941,2017-08-31,25,1071949,False
119464,127699638,2017-08-26,25,1463769,False
159274,128398717,2017-08-29,42,1972462,False
63215,126711050,2017-08-21,42,664537,False
150196,128233599,2017-08-28,54,1304490,False
127118,127812619,2017-08-26,54,1446726,False
38208,126225725,2017-08-19,25,1954663,False
18798,125870829,2017-08-17,42,1967150,False
85124,127068445,2017-08-23,25,1968390,False
23249,125918191,2017-08-17,54,2059277,False
23400,125918342,2017-08-17,54,2131699,False
17195,125869226,2017-08-17,42,1117662,False
71106,126855476,2017-08-22,25,743494,False
76446,126923232,2017-08-22,42,1457020,False
176589,128751518,2017-08-31,25,839367,False
138562,128023014,2017-08-27,54,1339795,False
155640,128332667,2017-08-29,25,2011898,False
57612,126549407,2017-08-20,54,1916578,False
30333,126081315,2017-08-18,42,1926105,False
138100,128022552,2017-08-27,54,1109116,False
161167,128443521,2017-08-29,54,933780,True
122789,127765379,2017-08-26,42,1239857,False
53785,126502669,2017-08-20,42,1943792,False
60796,126646215,2017-08-21,25,1444598,False
62652,126710487,2017-08-21,42,265559,False
24613,126013179,2017-08-18,25,913966,False
43238,126336082,2017-08-19,54,319095,False
113836,127600386,2017-08-25,54,584030,False
81102,126970799,2017-08-22,54,1946668,False
28970,126079952,2017-08-18,42,1157329,False
177345,128752274,2017-08-31,25,1230228,False
13716,125803331,2017-08-17,25,1331068,False
34209,126128102,2017-08-18,54,1919674,False
82341,127065662,2017-08-23,25,376427,False
81888,126971585,2017-08-22,54,2127651,False
179329,128754258,2017-08-31,25,2087933,False
55608,126547403,2017-08-20,54,818588,False
24756,126013322,2017-08-18,25,1009998,False
90888,127179536,2017-08-23,54,888763,False
3143,125593807,2017-08-16,25,1960591,True
21368,125916310,2017-08-17,54,1239862,False
72262,126856632,2017-08-22,25,1345337,False
31571,126125464,2017-08-18,54,358134,False
112661,127556300,2017-08-25,42,2010519,False
162006,128444360,2017-08-29,54,1348487,False
114724,127601274,2017-08-25,54,1118775,False
138959,128023411,2017-08-27,54,1463609,False
78987,126968684,2017-08-22,54,802833,False
148615,128232018,2017-08-28,54,360705,False
31272,126125165,2017-08-18,54,129296,True
166573,128542551,2017-08-30,25,1576329,False
72268,126856638,2017-08-22,25,1346625,False
10130,125706121,2017-08-16,54,1457031,False
90785,127179433,2017-08-23,54,843607,False
137786,128022238,2017-08-27,54,940590,False
90294,127178942,2017-08-23,54,507927,False
136302,127977843,2017-08-27,42,2046903,False
59326,126644745,2017-08-21,25,671067,False
30845,126081827,2017-08-18,42,2016795,False
92142,127180790,2017-08-23,54,1463595,False
22185,125917127,2017-08-17,54,1502383,False
77421,126924207,2017-08-22,42,1987464,False
167462,128543440,2017-08-30,25,2035293,False
12078,125801693,2017-08-17,25,360703,False
66838,126757584,2017-08-21,54,463901,False
17339,125869370,2017-08-17,42,1178691,False
63291,126711126,2017-08-21,42,736128,False
5167,125658247,2017-08-16,42,949510,False
148421,128231824,2017-08-28,54,222975,False
49143,126435611,2017-08-20,25,1457168,True
25207,126013773,2017-08-18,25,1230244,False
81440,126971137,2017-08-22,54,2010329,False
162615,128444969,2017-08-29,54,1501544,False
130127,127909252,2017-08-27,25,1040348,False
4552,125657632,2017-08-16,42,564274,False
137825,128022277,2017-08-27,54,959500,False
86959,127132696,2017-08-23,42,873687,False
156892,128396335,2017-08-29,42,699688,False
183424,128863680,2017-08-31,54,155601,False
115692,127602242,2017-08-25,54,1465644,False
28875,126079857,2017-08-18,42,1109235,False
44080,126336924,2017-08-19,54,890371,False
19162,125871193,2017-08-17,42,2026256,False
146389,128186881,2017-08-28,42,1346627,False
164387,128540365,2017-08-30,25,470760,False
13227,125802842,2017-08-17,25,1089846,False
141545,128119621,2017-08-28,25,862213,False
31663,126125556,2017-08-18,54,413557,True
19665,125914607,2017-08-17,54,214860,False
45247,126338091,2017-08-19,54,1457179,False
24925,126013491,2017-08-18,25,1089163,True
181249,128818594,2017-08-31,42,1230416,False
11731,125801346,2017-08-17,25,114790,False
171034,128609428,2017-08-30,42,1986500,False
184678,128864934,2017-08-31,54,999545,False
104054,127391653,2017-08-24,54,1473487,False
2623,125593287,2017-08-16,25,1473482,True
159368,128398811,2017-08-29,42,1993077,False
80787,126970484,2017-08-22,54,1584576,False
84331,127067652,2017-08-23,25,1463509,False
97438,127279710,2017-08-24,25,2112607,False
34287,126128180,2017-08-18,54,1946155,True
152732,128329759,2017-08-29,25,514445,False
6346,125659426,2017-08-16,42,1463790,False
2103,125592767,2017-08-16,25,1363878,False
2267,125592931,2017-08-16,25,1430080,False
65143,126712978,2017-08-21,42,1576325,False
128451,127813952,2017-08-26,54,2035258,False
164614,128540592,2017-08-30,25,640286,False
8121,125704112,2017-08-16,54,317147,False
81513,126971210,2017-08-22,54,2011457,False
60920,126646339,2017-08-21,25,1463441,False
185599,128865855,2017-08-31,54,1422500,False
176355,128751284,2017-08-31,25,671066,False
125826,127811327,2017-08-26,54,818588,False
75120,126921906,2017-08-22,42,819228,False
79746,126969443,2017-08-22,54,1174923,False
128891,127908016,2017-08-27,25,214381,False
127820,127813321,2017-08-26,54,1914280,False
166385,128542363,2017-08-30,25,1464207,False
136752,128021204,2017-08-27,54,261053,False
11233,125707224,2017-08-16,54,2010498,False
48607,126435075,2017-08-20,25,1229920,False
35438,126222955,2017-08-19,25,320681,False
53778,126502662,2017-08-20,42,1939531,False
125611,127811112,2017-08-26,54,651525,False
70686,126855056,2017-08-22,25,414623,False
48755,126435223,2017-08-20,25,1284221,False
164191,128540169,2017-08-30,25,346406,False
65005,126712840,2017-08-21,42,1472451,False
139110,128023562,2017-08-27,54,1466836,False
181580,128818925,2017-08-31,42,1371620,False
30113,126081095,2017-08-18,42,1686650,False
47088,126433556,2017-08-20,25,305237,False
81704,126971401,2017-08-22,54,2048246,False
186437,128866693,2017-08-31,54,1950029,False
76088,126922874,2017-08-22,42,1309298,False
92110,127180758,2017-08-23,54,1458848,False
168692,128607086,2017-08-30,42,789906,False
83389,127066710,2017-08-23,25,1072167,True
46013,126338857,2017-08-19,54,1955347,False
135618,127977159,2017-08-27,42,1914276,False
33730,126127623,2017-08-18,54,1464090,False
110977,127554616,2017-08-25,42,1209721,False
149482,128232885,2017-08-28,54,939131,False
74404,126921190,2017-08-22,42,308924,False
80374,126970071,2017-08-22,54,1457245,False
75528,126922314,2017-08-22,42,1047686,False
81731,126971428,2017-08-22,54,2049778,False
161062,128443416,2017-08-29,54,870544,True
72111,126856481,2017-08-22,25,1239915,False
49256,126435724,2017-08-20,25,1463789,False
108621,127489844,2017-08-25,25,1986627,False
138472,128022924,2017-08-27,54,1280677,False
101092,127345780,2017-08-24,42,2026609,False
114555,127601105,2017-08-25,54,1047751,False
12808,125802423,2017-08-17,25,859932,False
21534,125916476,2017-08-17,54,1339880,False
129563,127908688,2017-08-27,25,682884,False
87418,127133155,2017-08-23,42,1119216,False
142858,128120934,2017-08-28,25,1463603,False
114503,127601053,2017-08-25,54,1036189,False
126788,127812289,2017-08-26,54,1304243,False
39367,126289300,2017-08-19,42,357961,False
41369,126291302,2017-08-19,42,1457328,False
141522,128119598,2017-08-28,25,850334,False
90934,127179582,2017-08-23,54,915351,True
99580,127344268,2017-08-24,42,1346630,False
164814,128540792,2017-08-30,25,804974,False
167184,128543162,2017-08-30,25,1998889,False
58062,126549857,2017-08-20,54,2010779,False
145182,128185674,2017-08-28,42,692537,False
64601,126712436,2017-08-21,42,1396282,False
